site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
DE-Geb,2005-06-17,FALSE,cLS,0.0427,0.4427,0.0238,0.0614,0.3047,0.1517,0.0594,293.92465923,291.462188720703,10429108,66.6487519757823,CRO
DE-Geb,2005-06-18,FALSE,cLS,0.0478,0.4297,0.0279,0.0641,0.2996,0.1541,0.0632,300.02999875,290.172943115234,27719164,69.7280161953451,CRO
DE-Geb,2005-06-19,FALSE,cLS,0.048,0.4293,0.028,0.0643,0.2996,0.1543,0.0633,301.2599945,291.544799804688,28310928,72.822433111186,CRO
DE-Geb,2005-06-22,FALSE,cLS,0.0525,0.4078,0.0268,0.0647,0.2866,0.1616,0.0623,296.09399414000006,292.311279296875,24216456,81.5341063455098,CRO
DE-Geb,2005-06-23,FALSE,cLS,0.0527,0.4067,0.0269,0.0649,0.2861,0.1619,0.0624,302.24998475,293.210784912109,28182124,84.6289613554557,CRO
DE-Geb,2005-06-24,FALSE,cLS,0.0527,0.3937,0.0268,0.0646,0.282,0.163,0.062,302.2599792,296.954559326172,25024608,87.4928653459693,CRO
DE-Geb,2005-06-25,FALSE,cLS,0.0617,0.383,0.033,0.0665,0.282,0.1662,0.0668,299.7406606066667,295.207489013672,18611816,82.1217338432115,CRO
DE-Geb,2005-06-26,FALSE,cLS,0.0619,0.382,0.0331,0.0665,0.2814,0.1664,0.0668,296.32466328333334,292.017364501953,16336724,84.5738293138682,CRO
DE-Geb,2005-06-27,FALSE,cLS,0.0656,0.374,0.0357,0.069,0.2799,0.17,0.0702,296.34999085,292.497863769531,23578352,87.6648509775301,CRO
DE-Geb,2005-06-28,FALSE,cLS,0.0672,0.3617,0.0361,0.0694,0.2788,0.1728,0.071,299.19999695,292.10693359375,28864128,90.760558333794,CRO
DE-Geb,2005-06-29,FALSE,cLS,0.0667,0.3506,0.0379,0.0707,0.2746,0.1757,0.0729,291.66799418,291.368438720703,14404232,93.8344044496737,CRO
DE-Geb,2005-06-30,FALSE,cLS,0.0668,0.3501,0.0379,0.0708,0.2748,0.1757,0.0731,292.00266214666664,289.716369628906,7536362,89.7003328902939,CRO
DE-Geb,2005-07-01,FALSE,cLS,0.0668,0.3496,0.0379,0.0708,0.275,0.1757,0.0733,292.5133239666667,289.011993408203,12297036,88.6552910278056,CRO
DE-Geb,2005-07-02,FALSE,cLS,0.0689,0.3272,0.0387,0.07,0.2682,0.1733,0.075,297.7100067,291.261779785156,20620408,91.5750503823974,CRO
DE-Geb,2005-07-03,FALSE,cLS,0.0684,0.3266,0.0383,0.0701,0.2707,0.1762,0.0748,300.14666035666664,292.833404541016,15380412,94.6122472799293,CRO
DE-Geb,2005-07-04,FALSE,cLS,0.0696,0.3058,0.0376,0.0683,0.2621,0.1745,0.0798,298.69999695,294.671783447266,25761940,95.5996807306128,CRO
DE-Geb,2005-07-05,FALSE,cLS,0.0705,0.3084,0.0381,0.0689,0.264,0.1761,0.0809,291.44799499,287.808837890625,11363648,98.1791469090817,CRO
DE-Geb,2005-07-06,FALSE,cLS,0.0734,0.3151,0.0372,0.0717,0.2766,0.1773,0.0865,291.67932942666664,287.868530273438,17059698,99.2279736095451,CRO
DE-Geb,2005-07-12,FALSE,cLS,0.10636000000000001,0.2877,0.0428,0.0762,0.2746,0.1947,0.0981,305.35132648999996,294.852844238281,24030366,103.768420564332,CRO
DE-Geb,2005-07-13,FALSE,cLS,0.10493999999999999,0.2837,0.0434,0.0768,0.2726,0.2014,0.1031,305.5899942966667,295.315338134766,22076640,106.86786294888,CRO
DE-Geb,2005-07-14,FALSE,cLS,0.09806,0.2835,0.0436,0.077,0.2728,0.2021,0.1035,302.82865804666665,295.048278808594,20937358,109.736685768936,CRO
DE-Geb,2005-07-15,FALSE,cLS,0.09806,0.2834,0.0438,0.0772,0.2731,0.2029,0.104,303.8993255666667,295.004760742188,21305326,112.463323760701,CRO
DE-Geb,2005-07-16,FALSE,cLS,0.09054,0.2833,0.0439,0.0774,0.2733,0.2037,0.1044,302.3959910000001,291.879821777344,19995310,114.835236030476,CRO
DE-Geb,2005-07-17,FALSE,cLS,0.0908,0.2794,0.0455,0.0788,0.2747,0.214,0.1211,300.0200043,290.840728759766,23773718,117.934571788593,CRO
DE-Geb,2005-07-20,FALSE,cLS,0.1046,0.2873,0.0514,0.0856,0.2874,0.2424,0.1536733333333333,301.7633260133333,289.858276367188,14230992,125.909757749819,CRO
DE-Geb,2005-07-25,FALSE,cLS,0.1178,0.2596,0.0615,0.0945,0.2812,0.268,0.1678,303.30732218666674,292.741302490234,18659992,131.019919335625,CRO
DE-Geb,2005-07-26,FALSE,cLS,0.1163,0.2428,0.0616,0.094,0.2731,0.2706,0.1662,299.33799438333335,291.659515380859,16344884,133.429308666086,CRO
DE-Geb,2005-07-27,FALSE,cLS,0.12786,0.2404,0.05602,0.0966,0.2852733333333333,0.2706,0.21143333333333333,308.04932657666666,294.414825439453,19112906,136.467288311138,CRO
DE-Geb,2005-07-28,FALSE,cLS,0.13068,0.2403,0.05838,0.0964,0.3096733333333334,0.2696,0.20259333333333332,305.77000425,298.063751220703,24003572,138.346097815736,CRO
DE-Geb,2005-07-29,FALSE,cLS,0.1222,0.2355,0.0682,0.1015,0.2825,0.2726,0.1699,301.92999265000003,297.497619628906,21075074,135.380873695357,CRO
DE-Geb,2005-07-30,FALSE,cLS,0.1217,0.2351,0.0679,0.1012,0.2827,0.2723,0.1698,304.16799112999996,293.743347167969,19960680,138.236966747354,CRO
DE-Geb,2005-07-31,FALSE,cLS,0.1213,0.2348,0.0677,0.1009,0.2829,0.2721,0.1697,296.01998905,291.623291015625,21248032,141.207094878957,CRO
DE-Geb,2005-08-01,FALSE,cLS,0.1209,0.2344,0.0674,0.1007,0.2831,0.2718,0.1696,301.50665588000004,290.240234375,16310606,143.58346477186,CRO
DE-Geb,2005-08-02,FALSE,cLS,0.13412,0.235,0.06080000000000001,0.0993,0.28943333333333326,0.2642,0.20545999999999998,298.45799457999993,289.931182861328,12941466,145.528932254064,CRO
DE-Geb,2005-08-03,FALSE,cLS,0.13677999999999998,0.2347,0.0591,0.099,0.2911066666666667,0.264,0.20248666666666668,297.19732666333334,289.556427001953,9595504,137.494583378896,CRO
DE-Geb,2005-08-04,FALSE,cLS,0.13838,0.2344,0.06052,0.0988,0.2889,0.2638,0.20579333333333336,300.9666575066667,288.993896484375,17526934,139.488258009311,CRO
DE-Geb,2005-08-05,FALSE,cLS,0.1064,0.2303,0.0604,0.0924,0.2768,0.2637,0.1591,299.3879933733333,289.397247314453,18096330,0,CRO
DE-Geb,2005-08-06,FALSE,cLS,0.11850000000000001,0.2221,0.0536,0.0911,0.28250666666666663,0.2584,0.1875666666666667,298.5019897433333,287.154022216797,17068208,0.959992836345597,CRO
DE-Geb,2005-08-07,FALSE,cLS,0.09034444444444444,0.2158,0.04503333333333334,0.0836,0.28455517241379313,32767,0.1811586206896552,291.0613260933333,285.284027099609,17722420,2.29097732179734,CRO
DE-Geb,2005-08-08,FALSE,cLS,0.09393333333333334,0.2158,0.04566666666666666,0.0832,0.29389310344827585,32767,0.1771931034482759,288.80399372999995,286.521362304688,16573396,3.51903646008481,CRO
DE-Geb,2005-08-09,FALSE,cLS,0.09137777777777778,0.2158,0.04418888888888889,0.0829,0.29760000000000003,32767,0.17030000000000003,293.13199259666663,287.203094482422,15147782,5.05914046568667,CRO
DE-Geb,2005-08-10,FALSE,cLS,0.11648,0.2254,0.05254000000000001,0.0858,0.2870266666666667,0.3043,0.16976666666666668,296.3806589766666,286.791229248047,12881598,5.46905286202512,CRO
DE-Geb,2005-08-11,FALSE,cLS,0.0928,0.226,0.0504,0.0852,0.28,0.2953,0.1763,295.3939910933333,288.428192138672,11290970,7.4574987273644,CRO
DE-Geb,2005-08-12,FALSE,cLS,0.0963,0.22,0.053900000000000003,0.0856,0.2681,0.2714,0.1747,293.76998905,289.789520263672,17033450,6.80006446328255,CRO
DE-Geb,2005-08-13,FALSE,cLS,0.0963,0.22,0.053900000000000003,0.0856,0.2676,0.2707,0.1743,293.92999065,287.603790283203,13921682,7.82277407520193,CRO
DE-Geb,2005-08-15,FALSE,cLS,0.095,0.2226,0.0533,0.0846,0.2606,0.2653,0.1715,291.9826599233333,288.13037109375,12209934,4.2138932016646,CRO
DE-Geb,2005-08-16,FALSE,cLS,0.0949,0.2226,0.0533,0.0845,0.2603,0.2647,0.1711,299.14732767333334,288.450592041016,13040724,6.27498388674222,CRO
DE-Geb,2005-08-17,FALSE,cLS,0.0949,0.2225,0.0533,0.0845,0.2601,0.264,0.1707,300.4399872,288.856842041016,16601372,8.62647848200482,CRO
DE-Geb,2005-08-18,FALSE,cLS,0.0949,0.222,0.0533,0.0844,0.2593,0.2627,0.1701,302.03999325,291.36962890625,20717762,11.0092416356269,CRO
DE-Geb,2005-08-19,FALSE,cLS,0.0948,0.2213,0.0533,0.0842,0.2585,0.2605,0.1696,305,293.335662841797,18931528,13.392372666327,CRO
DE-Geb,2005-08-23,FALSE,cLS,0.099,0.2328,0.055,0.0857,0.276,0.2508,0.1992,296.02665913999994,290.292816162109,11944248,13.0399174438122,CRO
DE-Geb,2005-08-24,FALSE,cLS,0.1023,0.2356,0.0565,0.0874,0.2821,0.2661,0.2102,298.8639912966666,289.401092529297,10441212,15.3757204869674,CRO
DE-Geb,2005-08-26,FALSE,cLS,0.1051,0.2369,0.058,0.087,0.2905,0.2649,0.2234,298.9173268633333,287.376983642578,14934390,16.6627149966567,CRO
DE-Geb,2005-08-31,FALSE,cLS,0.1149,0.2432,0.0605,0.0916,0.316,0.3217,0.2617,309.8199921,293.201751708984,19841578,28.5726097990424,CRO
DE-Geb,2005-09-05,FALSE,cLS,0.1177,0.2387,0.0617,0.0933,0.3132,0.3264,0.2643,305.0099945,291.202117919922,19329584,36.7991076212037,CRO
DE-Geb,2005-09-06,FALSE,cLS,0.123,0.2385,0.0642,0.0962,0.3185,0.34,0.2726,309.7399902,292.363189697266,19062956,38.5924590921258,CRO
DE-Geb,2005-09-07,FALSE,cLS,0.1234,0.2361,0.0643,0.0963,0.318,0.341,0.2732,309.84999085,293.611419677734,18900356,40.385810563048,CRO
DE-Geb,2005-09-08,FALSE,cLS,0.1223,0.2334,0.0639,0.0958,0.3142,0.3381,0.268,310.47000125,294.47705078125,17997158,42.1782965864946,CRO
DE-Geb,2005-09-09,FALSE,cLS,0.1213,0.2314,0.0632,0.0951,0.3122,0.3349,0.2649,309.83999635,295.491180419922,14984614,43.9707869491405,CRO
DE-Geb,2005-09-10,FALSE,cLS,0.1211,0.2297,0.0632,0.0952,0.3094,0.3357,0.2644,306.51599325333336,294.457550048828,10035894,44.0705215660357,CRO
DE-Geb,2005-09-11,FALSE,cLS,0.1168,0.2283,0.0612,0.0929,0.3048,0.3248,0.2548,295.9433258,289.857421875,1986048,0,CRO
DE-Geb,2005-09-12,FALSE,cLS,0.1172,0.2292,0.0612,0.093,0.305,0.3272,0.2529,295.9433258000001,289.838256835938,3859492,0,CRO
DE-Geb,2005-09-16,FALSE,cLS,0.1076,0.2319,0.0573,0.0895,0.3003,0.2971,0.2358,291.8826609266667,286.105438232422,4824194,0,CRO
DE-Geb,2005-10-01,FALSE,cLS,0.10872,0.2248,0.049280000000000004,0.0906,0.2723933333333333,0.2966,0.17370000000000002,285.06666056333336,284.111572265625,1349901.375,0,CRO
DE-Geb,2005-10-02,FALSE,cLS,0.08724000000000001,0.2213,0.03968,0.0754,0.2798533333333334,0.2829,0.15232,286.3873280899999,283.369384765625,5286643,0,CRO
DE-Geb,2005-10-04,FALSE,cLS,0.08236,0.2216,0.038400000000000004,0.0716,0.27331333333333335,0.2651,0.15494666666666665,287.69399312333337,287.048492431641,5782586,0.438339185319892,CRO
DE-Geb,2005-10-05,FALSE,cLS,0.08138,0.2269,0.03813999999999999,0.0754,0.2773066666666667,0.2718,0.1903,285.66132710666665,287.048858642578,5648313.5,0.861814226789794,CRO
DE-Geb,2005-10-06,FALSE,cLS,0.08688,0.2324,0.040299999999999996,0.0762,0.28423999999999994,0.2664,0.198,289.44732665333333,286.867095947266,10665226,1.31244473914852,CRO
DE-Geb,2005-10-07,FALSE,cLS,0.08708,0.2329,0.04018000000000001,0.0764,0.2929133333333333,0.2657,0.1976,291.54998780000005,286.564117431641,12218211,1.761780569201,CRO
DE-Geb,2005-10-08,FALSE,cLS,0.08743999999999999,0.2383,0.04222,0.0773,0.30050666666666664,0.2672,0.15692,289.68998715,286.488922119141,11727193,2.21025578284334,CRO
DE-Geb,2005-10-09,FALSE,cLS,0.0824,0.2478,0.0445,0.079,0.2762,0.2678,0.2035,292.84999085000004,285.096038818359,9583773,2.6282092274091,CRO
DE-Geb,2005-10-10,FALSE,cLS,0.0786,0.242,0.0426,0.0757,0.2657,0.2664,0.1954,284.8726593,284.21923828125,9235224,3.0467605228601,CRO
DE-Geb,2005-10-12,FALSE,cLS,0.0783,0.2423,0.0425,0.0754,0.2681,0.2682,0.1961,291.70999145,283.605438232422,11520992,3.9437329933405,CRO
DE-Geb,2005-10-17,FALSE,cLS,0.0763,0.2415,0.0417,0.0743,0.2648,0.2685,0.1949,286.58999635,280.713958740234,8555224,6.19063536122861,CRO
DE-Geb,2005-10-20,FALSE,cLS,0.0741,0.24,0.0406,0.0729,0.2604,0.2677,0.1899,289.23332925666665,283.700469970703,8355216,7.039062644821,CRO
DE-Geb,2005-10-21,FALSE,cLS,0.0734,0.2428,0.0408,0.0728,0.2621,0.2684,0.1886,285.61199340666667,285.765563964844,5120032,5.9679785434068,CRO
DE-Geb,2005-10-23,FALSE,cLS,0.0727,0.2492,0.0405,0.0714,0.259,0.2545,0.1819,282.38999935000004,285.429046630859,5353120,2.35651114338145,CRO
DE-Geb,2005-10-24,FALSE,cLS,0.074,0.2409,0.0402,0.0694,0.2585,0.2479,0.1878,286.1866597466667,284.395080566406,3857292,1.03187097856853,CRO
DE-Geb,2005-10-25,FALSE,cLS,0.0741,0.243,0.0404,0.0695,0.2545,0.2443,0.1858,290.45999246666673,287.545074462891,6527352,1.22069562664344,CRO
DE-Geb,2005-10-26,FALSE,cLS,0.08,0.2496,0.0434,0.0738,0.2737,0.2445,0.201,291.11199035,286.580261230469,6131694,1.53263416326705,CRO
DE-Geb,2005-10-27,FALSE,cLS,0.076,0.2531,0.0413,0.0704,0.2617,0.2298,0.1865,289.50932616333336,285.929595947266,6716352,1.9767248466523,CRO
DE-Geb,2005-10-28,FALSE,cLS,0.0749,0.2556,0.0406,0.0699,0.255,0.2243,0.1805,292.0099792,285.132232666016,8090020,2.42649352018317,CRO
DE-Geb,2005-10-29,FALSE,cLS,0.0707,0.2582,0.0387,0.0678,0.2917666666666666,0.2233,0.1801,290.2599945,284.13037109375,7730576,2.87432847661294,CRO
DE-Geb,2005-10-31,FALSE,cLS,0.06196,0.2511,0.031000000000000007,0.0663,0.2425,0.2024,0.13608666666666666,290.52000425,283.146209716797,7852538,3.7755895013304,CRO
DE-Geb,2005-11-01,FALSE,cLS,0.0679,0.2466,0.0366,0.0669,0.2398,0.2085,0.1624,279.3519927933333,282.854858398438,2445448,1.21436805039946,CRO
DE-Geb,2005-11-02,FALSE,cLS,0.0671,0.2446,0.0363,0.0664,0.2355,0.1998,0.1588,279.5426605166666,282.466552734375,2437336,1.02752688617875,CRO
DE-Geb,2005-11-03,FALSE,cLS,0.0667,0.2441,0.0362,0.0661,0.2343,0.1991,0.1579,289.84999085,286.675323486328,7064058,0,CRO
DE-Geb,2005-11-04,FALSE,cLS,0.0664,0.2434,0.036,0.0659,0.2332,0.1988,0.1572,282.2693257633333,284.364593505859,2327164,0,CRO
DE-Geb,2005-11-05,FALSE,cLS,0.0657,0.2438,0.0355,0.0653,0.2338,0.1979,0.1581,282.3346588166666,282.427368164062,4651958,0,CRO
DE-Geb,2005-11-07,FALSE,cLS,0.0628,0.2372,0.0341,0.063,0.225,0.2001,0.1507,279.76066182666665,279.909759521484,4892484,0,CRO
DE-Geb,2005-11-08,FALSE,cLS,0.0598,0.2391,0.0326,0.061,0.2199,0.1941,0.1449,287.6199951,281.70068359375,6000884,0,CRO
DE-Geb,2005-11-09,FALSE,cLS,0.054,0.2417,0.0306,0.0585,0.2068,0.1863,0.1062,283.1599884,280.681915283203,6184494,0,CRO
DE-Geb,2005-11-10,FALSE,cLS,0.0541,0.2414,0.0306,0.0584,0.2071,0.1861,0.1065,279.91865947,280.336212158203,1192018,0,CRO
DE-Geb,2005-11-11,FALSE,cLS,0.0541,0.2411,0.0305,0.0583,0.2073,0.1859,0.1067,281.55332539666665,281.833129882812,3719516,0,CRO
DE-Geb,2005-11-12,FALSE,cLS,0.0552,0.2421,0.0309,0.0577,0.2008,0.1845,0.1079,284.08000185000003,279.707061767578,5676702,0,CRO
DE-Geb,2005-11-14,TRUE,cLS,0.0599,0.2288,0.0321,0.0589,0.2132,0.1837,0.1258,279.00066121666663,278.947906494141,1963444,0,CRO
DE-Geb,2005-12-04,FALSE,cLS,0.061619999999999994,0.2248,0.0306,0.0597,0.2424066666666667,0.1876,0.10504,278.41066080666667,277.666168212891,1965900,0,CRO
DE-Geb,2005-12-05,FALSE,cLS,0.06721999999999999,0.2345,0.0326,0.0618,0.25278000000000006,0.1932,0.10383333333333332,279.29265950666667,277.729949951172,2648816,0,CRO
DE-Geb,2005-12-24,FALSE,cLS,0.05032222222222222,0.29,0.027911111111111116,0.0596,0.2966206896551724,32767,0.09588275862068966,279.7186604866667,278.251831054688,1252472,0,CRO
DE-Geb,2006-03-26,FALSE,cLS,0.04018,0.1969,0.02176,0.0438,0.2029933333333333,0.1795,0.06089333333333334,288.2786611,283.892303466797,5909720,17.4647782952429,CRO
DE-Geb,2006-03-28,FALSE,cLS,0.08912,0.1984,0.039599999999999996,0.0644,0.2661133333333333,0.1797,0.15299333333333334,291.47799276333336,282.960083007812,10745156,18.6288678122274,CRO
DE-Geb,2006-03-30,FALSE,cLS,0.07534,0.1981,0.0336,0.0642,0.2604933333333333,0.1813,0.15347333333333332,284.32599487666664,281.553161621094,5344668,19.7929573292119,CRO
DE-Geb,2006-04-01,FALSE,cLS,0.08499999999999999,0.177,0.04,0.0699,0.2538666666666667,0.1824,0.1638133333333333,287.6426615333333,282.885467529297,11816630,12.1583637452143,CRO
DE-Geb,2006-04-07,FALSE,cLS,0.07596666666666667,0.1903,0.04280000000000001,0.0714,0.271848275862069,32767,0.1704034482758621,285.5399963333333,279.027069091797,18348088,0,CRO
DE-Geb,2006-04-08,FALSE,cLS,0.07642222222222222,0.1905,0.04236666666666667,0.0714,0.27414827586206897,32767,0.1819034482758621,291.5200043,279.983276367188,18440100,0,CRO
DE-Geb,2006-04-09,FALSE,cLS,0.07845555555555556,0.264,0.04265555555555556,0.0799,0.2911448275862069,32767,0.14870344827586207,286.31132913999994,279.221527099609,18917420,0,CRO
DE-Geb,2006-04-12,FALSE,cLS,0.07502222222222223,0.2645,0.03988888888888889,0.0803,0.2891310344827586,32767,0.13896896551724136,280.69132385666666,277.955413818359,9478100,0,CRO
DE-Geb,2006-04-13,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,281.4026621433334,279.498657226562,8409868,0,CRO
DE-Geb,2006-04-14,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,283.2233276233334,281.130218505859,12468002,0,CRO
DE-Geb,2006-04-15,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,284.2006612166667,281.668670654297,19074618,0,CRO
DE-Geb,2006-04-16,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,284.31999206666666,283.251983642578,6704486,0,CRO
DE-Geb,2006-04-17,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,284.63199156999997,282.720153808594,14504636,0,CRO
DE-Geb,2006-04-18,FALSE,cLS,0.041740000000000006,0.3992,0.02672,0.0644,0.34907999999999995,0.2503,0.07552,291.29732564,281.760040283203,18153756,0.986975379648368,CRO
DE-Geb,2006-04-19,FALSE,cLS,0.04048,0.3996,0.026780000000000005,0.0645,0.34933333333333333,0.2505,0.07691333333333333,291.6486592566667,282.501373291016,17584346,2.47663211894544,CRO
DE-Geb,2006-04-20,FALSE,cLS,0.04334,0.4,0.028340000000000004,0.0646,0.35140666666666664,0.2507,0.07998666666666665,293.2146626733333,283.56201171875,17338098,4.46830169199169,CRO
DE-Geb,2006-04-21,FALSE,cLS,0.039080000000000004,0.4004,0.02478,0.0647,0.3519,0.2509,0.08181333333333332,292.11799112,286.652008056641,18148938,6.46410711215872,CRO
DE-Geb,2006-04-22,FALSE,cLS,0.046020000000000005,0.3688,0.02596,0.068,0.33704666666666666,0.2395,0.08574000000000001,288.1686614966667,283.096282958984,15653106,3.36165705744867,CRO
DE-Geb,2006-04-23,FALSE,cLS,0.05266,0.3692,0.030479999999999997,0.0681,0.33841333333333334,0.2397,0.08297333333333334,287.4633290599999,282.262664794922,16223932,1.69277763917496,CRO
DE-Geb,2006-04-24,FALSE,cLS,0.050660000000000004,0.3696,0.02908,0.0682,0.3454,0.2399,0.09049333333333333,291.4046620633334,282.979949951172,17974216,3.71676287956151,CRO
DE-Geb,2006-04-25,FALSE,cLS,0.05284,0.3699,0.02964,0.0683,0.3381666666666667,0.2401,0.09792,303.9400024,286.911285400391,22206966,5.75217514507685,CRO
DE-Geb,2006-04-26,FALSE,cLS,0.05014,0.3433,0.03024,0.0682,0.3208000000000001,0.2404,0.08564666666666666,291.09732665333337,287.248687744141,16726902,2.60123484919688,CRO
DE-Geb,2006-04-27,FALSE,cLS,0.0542,0.3799,0.0325,0.0658,0.2992,0.2403,0.186,285.45999451,285.374786376953,6706244,0,CRO
DE-Geb,2006-04-28,FALSE,cLS,0.0563,0.3565,0.0322,0.0652,0.2956,0.2383,0.1903,288.7833282533333,282.610565185547,11706152,0,CRO
DE-Geb,2006-04-30,FALSE,cLS,0.0561,0.3633,0.032,0.0652,0.3011,0.2344,0.177,289.15799561,279.639801025391,19369960,1.249867369781,CRO
DE-Geb,2006-05-01,FALSE,cLS,0.0569,0.3641,0.0318,0.0651,0.3033,0.236,0.182,293.39932557,282.370758056641,21713776,3.54588283858861,CRO
DE-Geb,2006-05-02,FALSE,cLS,0.0596,0.3556,0.0328,0.0662,0.3022,0.2454,0.1849,299.58732503333334,284.627349853516,17727588,6.19984195988498,CRO
DE-Geb,2006-05-03,FALSE,cLS,0.0597,0.357,0.0351,0.0663,0.3026,0.2455,0.1982,301.1499939,288.189361572266,23939986,8.92357293812404,CRO
DE-Geb,2006-05-04,FALSE,cLS,0.065,0.3564,0.0362,0.0704,0.3016,0.2418,0.1963,300.98999025,287.896209716797,24814088,11.6442950868824,CRO
DE-Geb,2006-05-05,TRUE,cLS,0.0661,0.3566,0.0364,0.0713,0.3025,0.2432,0.1978,299.7299957,287.384918212891,25428652,14.3654541246085,CRO
DE-Geb,2006-05-06,TRUE,cLS,0.0663,0.3577,0.0364,0.0715,0.3031,0.244,0.1984,299.20999145,287.067199707031,25129236,16.9604501441401,CRO
DE-Geb,2006-05-07,TRUE,cLS,0.0665,0.3587,0.0364,0.0717,0.3037,0.2447,0.199,300.36000060000003,287.000885009766,24890692,19.6749998834137,CRO
DE-Geb,2006-05-08,TRUE,cLS,0.0668,0.3601,0.0348,0.0715,0.3061,0.2458,0.2004,299.31999210000004,287.381744384766,24274990,22.2792958427929,CRO
DE-Geb,2006-05-09,FALSE,cLS,0.0671,0.3606,0.0349,0.0718,0.30620000000000003,0.2467,0.2012,302.2400055,287.470794677734,24982200,24.845144579849,CRO
DE-Geb,2006-05-10,FALSE,cLS,0.0674,0.3617,0.035,0.0721,0.3065,0.2471,0.2015,298.72000125,287.004608154297,26848276,27.568017251226,CRO
DE-Geb,2006-05-11,FALSE,cLS,0.0677,0.3625,0.0351,0.0724,0.3068,0.2475,0.2019,306.9099884,288.084197998047,27094660,30.2917482294651,CRO
DE-Geb,2006-05-12,FALSE,cLS,0.0675,0.3634,0.035,0.0723,0.3072,0.2469,0.2017,302.09999085000004,288.960296630859,25069112,32.9753639975638,CRO
DE-Geb,2006-05-15,FALSE,cLS,0.0706,0.3773,0.0366,0.0765,0.311,0.2536,0.2016,298.79799295999993,286.407867431641,16874604,34.5737283364452,CRO
DE-Geb,2006-05-16,FALSE,cLS,0.0738,0.3816,0.0371,0.0804,0.3074,0.252,0.2009,304.5326619466667,289.529174804688,21212076,36.8122010213461,CRO
DE-Geb,2006-05-18,FALSE,cLS,0.0783,0.4189,0.0387,0.09,0.3092,0.2456,0.17,294.1426605233333,288.090026855469,9125208,34.1116025647467,CRO
DE-Geb,2006-05-19,FALSE,cLS,0.0684,0.4231,0.03672,0.0922,0.3550266666666666,0.2427,0.10790666666666665,292.07466024000007,286.566497802734,21150852,34.157693130983,CRO
DE-Geb,2006-05-20,FALSE,cLS,0.06468,0.4603,0.03798,0.1048,0.3600199999999999,0.2325,0.08234666666666667,289.16132709999994,284.912811279297,11863268,32.7732466112391,CRO
DE-Geb,2006-05-21,FALSE,cLS,0.0819,0.508,0.05182,0.1095,0.3481066666666666,0.183,0.08150666666666666,293.03866170333333,286.443084716797,16393208,33.7276309387883,CRO
DE-Geb,2006-05-22,FALSE,cLS,0.07615999999999999,0.5087,0.05222,0.1097,0.3471066666666667,0.1833,0.08258666666666666,292.12265726333334,289.1123046875,20864440,35.2716934467415,CRO
DE-Geb,2006-05-23,FALSE,cLS,0.07936,0.5095,0.05654,0.1099,0.3447599999999999,0.1836,0.0751,292.85532735,285.158264160156,22635216,37.8316573892792,CRO
DE-Geb,2006-05-24,FALSE,cLS,0.08299999999999999,0.5097,0.05252,0.1101,0.3504466666666667,0.1832,0.07840666666666668,293.0366587366667,284.383880615234,22184052,40.400386124982,CRO
DE-Geb,2006-05-25,FALSE,cLS,0.08314,0.5098,0.048420000000000005,0.1103,0.3591533333333333,0.1828,0.08003999999999997,287.20465902,283.943695068359,12557536,38.6769488982877,CRO
DE-Geb,2006-05-26,FALSE,cLS,0.07278,0.4871,0.050260000000000006,0.1093,0.35575333333333325,0.1819,0.08217999999999999,291.65399576,284.076812744141,12441592,0,CRO
DE-Geb,2006-05-27,FALSE,cLS,0.0738,0.4872,0.0454,0.1094,0.35458666666666666,0.1818,0.08313999999999998,291.7393279933333,286.799682617188,11137976,0,CRO
